agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
99,5,11,1,33,True,True,11,24.07578944167632,scene-0104
99,0,11,1,19,False,False,,15.097871348537751,scene-0104
99,3,11,1,33,False,False,,8.131347266144337,scene-0104
99,8,11,1,17,False,False,,5.240173412356544,scene-0104
99,7,11,1,23,False,False,,4.438229106001751,scene-0104
99,9,11,1,18,False,False,,3.8349579864753838,scene-0104
99,6,11,17,33,False,False,,4.582253372649128,scene-0104
2,4,11,1,27,False,False,,6.8841168556524694,scene-0104
2,1,11,1,19,False,False,,14.647466678528009,scene-0104
2,5,11,1,27,False,False,,9.166398840883192,scene-0104
2,0,11,1,19,False,False,,13.391855980434116,scene-0104
2,3,11,1,27,False,False,,5.284064289201444,scene-0104
2,8,11,1,17,False,False,,19.258986849388346,scene-0104
2,7,11,1,23,False,False,,26.11104938838531,scene-0104
2,9,11,1,18,False,False,,67.63181610911327,scene-0104
2,6,11,17,27,False,False,,78.67578846781565,scene-0104
4,1,11,1,19,False,False,,26.949210559928325,scene-0104
4,5,11,1,33,True,True,3,5.6654652026055485,scene-0104
4,0,11,1,19,False,False,,33.879119843839206,scene-0104
4,3,11,1,33,False,False,,27.092692710119014,scene-0104
4,8,11,1,17,False,False,,21.553611494848365,scene-0104
4,7,11,1,23,False,False,,5.466144183393264,scene-0104
4,9,11,1,18,False,False,,9.740725312138672,scene-0104
4,6,11,17,33,False,False,,4.662201267226794,scene-0104
1,5,11,1,19,False,False,,31.625102877272855,scene-0104
1,0,11,1,19,False,False,,7.012525521886846,scene-0104
1,3,11,1,19,False,False,,4.050797461437754,scene-0104
1,8,11,1,17,False,False,,5.681925824489507,scene-0104
1,7,11,1,19,False,False,,9.244109288947765,scene-0104
1,9,11,1,18,False,False,,7.924646571717909,scene-0104
1,6,11,17,19,False,False,,104.00568992438194,scene-0104
5,0,11,1,19,False,False,,38.69604866583728,scene-0104
5,3,11,1,33,False,True,14,32.16579342587639,scene-0104
5,8,11,1,17,False,False,,26.047898317420287,scene-0104
5,7,11,1,23,False,False,,8.255007694222293,scene-0104
5,9,11,1,18,False,False,,15.396028248428903,scene-0104
5,6,11,17,33,False,False,,4.006562765168642,scene-0104
0,3,11,1,19,False,False,,7.324826573137105,scene-0104
0,8,11,1,17,False,False,,12.84548708861794,scene-0104
0,7,11,1,19,False,False,,7.282210465823054,scene-0104
0,9,11,1,18,False,False,,6.773497876004811,scene-0104
0,6,11,17,19,False,False,,109.76510479494085,scene-0104
3,8,11,1,17,False,False,,5.771695977438856,scene-0104
3,7,11,1,23,False,False,,4.4150606728379405,scene-0104
3,9,11,1,18,False,False,,3.7787960775394582,scene-0104
3,6,11,17,33,False,False,,6.391658291371879,scene-0104
8,7,11,1,17,False,False,,10.700232458994506,scene-0104
8,9,11,1,17,False,False,,8.920531414265865,scene-0104
7,9,11,1,18,False,False,,35.10372363607096,scene-0104
7,6,11,17,23,False,False,,115.68108072130038,scene-0104
99,5,8,1,17,True,True,8,5.1901465614016695,scene-0105
99,2,8,1,36,False,False,,27.464265958893222,scene-0105
99,3,8,1,13,False,False,,38.156710087334176,scene-0105
99,1,8,12,36,False,False,,44.142330025345075,scene-0105
99,0,8,13,36,False,False,,9.480913540025817,scene-0105
99,4,8,20,36,False,False,,34.79778730604755,scene-0105
99,6,8,22,36,False,False,,25.01508665875629,scene-0105
5,2,8,1,17,False,False,,12.69494561824329,scene-0105
5,3,8,1,13,False,False,,10.889637994654429,scene-0105
5,1,8,12,17,False,False,,125.8242959862564,scene-0105
5,0,8,13,17,False,False,,101.80114462244828,scene-0105
2,3,8,1,13,False,False,,78.81433007919814,scene-0105
2,1,8,12,36,False,False,,13.71054599520899,scene-0105
2,0,8,13,36,False,False,,3.191067734301094,scene-0105
2,4,8,20,36,False,False,,5.980329830865963,scene-0105
2,6,8,22,36,False,False,,3.8456557751903917,scene-0105
1,0,8,13,36,False,False,,19.645079722554165,scene-0105
1,4,8,20,36,False,False,,3.565883094630647,scene-0105
1,6,8,22,36,False,False,,11.51247346463521,scene-0105
0,4,8,20,36,False,False,,18.99717145887088,scene-0105
0,6,8,22,36,False,False,,8.683338111112402,scene-0105
4,6,8,22,36,False,False,,8.855650406687673,scene-0105
99,5,8,1,37,False,False,,26.623842548692924,scene-0106
99,0,8,1,16,False,False,,39.40008056607313,scene-0106
99,4,8,1,37,False,False,,21.388622076613867,scene-0106
99,6,8,1,12,False,False,,21.089577307922383,scene-0106
99,3,8,1,30,False,False,,8.008173030320188,scene-0106
99,1,8,1,14,False,False,,6.664924450751747,scene-0106
99,2,8,10,22,False,False,,8.330336743041928,scene-0106
5,0,8,1,16,False,False,,12.79792830972899,scene-0106
5,4,8,1,37,False,False,,6.175620818313237,scene-0106
5,6,8,1,12,False,False,,26.31768838879929,scene-0106
5,3,8,1,30,False,False,,11.9775220314709,scene-0106
5,1,8,1,14,False,False,,9.23643740170902,scene-0106
5,2,8,10,22,False,False,,11.20879883387446,scene-0106
0,4,8,1,16,False,False,,3.290176051326126,scene-0106
0,6,8,1,12,False,False,,35.26864048243522,scene-0106
0,3,8,1,16,False,False,,32.3599815774593,scene-0106
0,1,8,1,14,False,False,,8.434314008163986,scene-0106
0,2,8,10,16,False,False,,19.02904100900911,scene-0106
4,6,8,1,12,False,False,,36.85411310922068,scene-0106
4,3,8,1,30,False,False,,6.071509306338233,scene-0106
4,1,8,1,14,False,False,,4.271536904628274,scene-0106
4,2,8,10,22,False,False,,18.903640789285834,scene-0106
6,3,8,1,12,False,False,,18.452443957075886,scene-0106
6,1,8,1,12,False,False,,27.213560883124,scene-0106
6,2,8,10,12,False,False,,37.929360990071544,scene-0106
3,1,8,1,14,False,False,,10.514075648742802,scene-0106
3,2,8,10,22,False,False,,11.84507757874649,scene-0106
1,2,8,10,14,False,False,,54.107221253746104,scene-0106
99,2,6,1,15,False,False,,26.09321326257706,scene-0107
99,0,6,1,14,True,True,8,24.45906281239733,scene-0107
99,3,6,5,37,False,False,,25.03717065350293,scene-0107
99,4,6,14,37,False,False,,17.814464578059248,scene-0107
99,1,6,15,37,False,False,,5.884965050322368,scene-0107
2,0,6,1,14,False,False,,4.091506294001955,scene-0107
2,3,6,5,15,False,False,,72.56992395762892,scene-0107
0,3,6,5,14,False,False,,23.863518037446834,scene-0107
3,4,6,14,37,False,False,,47.84741949843913,scene-0107
3,1,6,15,37,False,False,,17.063953560005583,scene-0107
4,1,6,15,37,False,False,,26.961705729953486,scene-0107
99,0,2,1,28,True,True,7,9.63007062567331,scene-0108
99,3,5,1,12,False,False,,43.067776323007934,scene-0109
99,2,5,1,15,False,False,,9.342340424819461,scene-0109
99,0,5,10,24,False,False,,15.82919184134012,scene-0109
99,1,5,22,37,False,False,,14.08334244339188,scene-0109
3,2,5,1,12,False,False,,16.57073143760376,scene-0109
3,0,5,10,12,False,False,,19.80675185314982,scene-0109
2,0,5,10,15,False,False,,65.90450723018323,scene-0109
0,1,5,22,24,False,False,,94.71947809749402,scene-0109
99,5,7,1,12,False,False,,4.558828170031279,scene-0110
99,2,7,6,28,False,False,,7.443892376530967,scene-0110
99,0,7,13,33,False,False,,5.1428494755702605,scene-0110
99,3,7,16,34,False,False,,14.17671157715328,scene-0110
99,1,7,19,36,False,False,,32.03011900853433,scene-0110
99,4,7,22,36,False,False,,38.60007906731248,scene-0110
5,2,7,6,12,False,False,,89.80649135757886,scene-0110
2,0,7,13,28,False,False,,7.914031265280441,scene-0110
2,3,7,16,28,False,False,,6.5868171127683866,scene-0110
2,1,7,19,28,False,False,,69.69888528166845,scene-0110
2,4,7,22,28,False,False,,70.83075618135196,scene-0110
0,3,7,16,33,False,False,,15.911276438630301,scene-0110
0,1,7,19,33,False,False,,35.50850350847989,scene-0110
0,4,7,22,33,False,False,,42.98053913427919,scene-0110
3,1,7,19,34,False,False,,72.20575768304201,scene-0110
3,4,7,22,34,False,False,,77.49100739413626,scene-0110
1,4,7,22,36,False,False,,6.682980730859382,scene-0110
99,4,7,1,21,False,False,,20.90510939052894,scene-0221
99,3,7,1,14,False,False,,10.622104566905875,scene-0221
99,5,7,1,19,False,False,,5.486665364776186,scene-0221
99,2,7,1,36,False,False,,6.8792481294143615,scene-0221
99,0,7,6,36,False,False,,14.06228215472711,scene-0221
99,1,7,21,36,False,True,26,23.62667514302918,scene-0221
4,3,7,1,14,False,False,,11.26855698581437,scene-0221
4,5,7,1,19,False,False,,35.67616758845605,scene-0221
4,2,7,1,21,False,False,,33.01063958633873,scene-0221
4,0,7,6,21,False,False,,51.57504497011061,scene-0221
3,5,7,1,14,False,False,,25.510238306053722,scene-0221
3,2,7,1,14,False,False,,22.305555821622054,scene-0221
3,0,7,6,14,False,False,,40.69879389664103,scene-0221
5,2,7,1,19,False,False,,3.328621411464007,scene-0221
5,0,7,6,19,False,False,,13.027047394980457,scene-0221
2,0,7,6,36,False,False,,7.313489013867063,scene-0221
2,1,7,21,36,False,False,,15.681492803269814,scene-0221
0,1,7,21,36,False,False,,7.545874257059456,scene-0221
99,3,8,1,36,False,False,,11.703113119491128,scene-0268
99,5,8,17,36,False,False,,11.363151993611407,scene-0268
99,0,8,20,36,False,False,,3.402653620368946,scene-0268
99,1,8,20,36,False,False,,10.366265034006624,scene-0268
99,6,8,22,36,False,False,,3.185139822572553,scene-0268
99,2,8,22,36,False,False,,41.58138083029441,scene-0268
99,4,8,23,36,False,False,,30.786739077365198,scene-0268
3,5,8,17,36,False,False,,24.350612408287237,scene-0268
3,0,8,20,36,False,False,,12.977829994995538,scene-0268
3,1,8,20,36,False,False,,22.665176434330508,scene-0268
3,6,8,22,36,False,False,,5.019750264135838,scene-0268
3,2,8,22,36,False,False,,53.60935468799792,scene-0268
3,4,8,23,36,False,False,,42.89664353119386,scene-0268
5,0,8,20,36,False,False,,8.663547923679133,scene-0268
5,1,8,20,36,False,False,,3.276214155440784,scene-0268
5,6,8,22,36,False,False,,16.613363472757268,scene-0268
5,2,8,22,36,False,False,,22.70819196100187,scene-0268
5,4,8,23,36,False,False,,12.06752329222331,scene-0268
0,1,8,20,36,False,False,,9.663664157563202,scene-0268
0,6,8,22,36,False,False,,7.916021984002726,scene-0268
0,2,8,22,36,False,False,,38.84060321688972,scene-0268
0,4,8,23,36,False,False,,27.90947825186933,scene-0268
1,6,8,22,36,False,False,,17.464983543036176,scene-0268
1,2,8,22,36,False,False,,29.214130820083117,scene-0268
1,4,8,23,36,False,False,,18.306903342735946,scene-0268
6,2,8,22,36,False,False,,48.76520362447055,scene-0268
6,4,8,23,36,False,False,,37.899859070681,scene-0268
2,4,8,23,36,False,False,,3.2963232515441137,scene-0268
99,1,3,1,28,False,True,26,25.411853263669137,scene-0269
99,0,3,1,37,False,False,,14.732774646297583,scene-0269
1,0,3,1,28,False,False,,10.88300114668058,scene-0269
99,3,5,1,20,False,False,,31.330989545914882,scene-0270
99,2,5,1,17,False,False,,20.188581355871833,scene-0270
99,1,5,2,28,False,False,,7.976752068773053,scene-0270
99,0,5,13,28,False,False,,14.98143074365166,scene-0270
3,2,5,1,17,False,False,,30.654087889640362,scene-0270
3,1,5,2,20,False,False,,42.60981978344991,scene-0270
3,0,5,13,20,False,False,,8.437562601786828,scene-0270
2,1,5,2,17,False,False,,43.14674946538325,scene-0270
2,0,5,13,17,False,True,16,78.2470569470672,scene-0270
1,0,5,13,28,False,False,,22.838778991806088,scene-0270
99,0,3,1,36,False,False,,10.551452138198764,scene-0271
99,1,3,23,36,False,False,,39.567778580442635,scene-0271
0,1,3,23,36,False,False,,53.49651792012685,scene-0271
99,2,4,1,33,False,False,,13.58612416332749,scene-0272
99,0,4,1,33,False,False,,22.51733299445874,scene-0272
99,1,4,1,16,False,False,,2.831279845197532,scene-0272
2,0,4,1,33,False,False,,36.391684972119045,scene-0272
2,1,4,1,16,False,False,,3.597223639561662,scene-0272
0,1,4,1,16,False,False,,3.1422678675455877,scene-0272
99,0,3,1,33,False,False,,29.212379442231143,scene-0273
99,1,3,11,28,False,False,,11.134427828309953,scene-0273
0,1,3,11,28,False,False,,10.532140018326958,scene-0273
99,0,5,1,34,False,False,,13.919086480774729,scene-0274
99,2,5,1,34,False,False,,42.462067376933824,scene-0274
99,1,5,1,34,False,False,,37.347591084941214,scene-0274
99,3,5,1,34,False,False,,17.91383778936577,scene-0274
0,2,5,1,34,False,False,,61.49034697523677,scene-0274
0,1,5,1,34,False,False,,21.14040024217901,scene-0274
0,3,5,1,34,False,False,,36.90529848305694,scene-0274
2,1,5,1,34,False,False,,83.56126481012545,scene-0274
2,3,5,1,34,False,False,,18.21097564734183,scene-0274
1,3,5,1,34,False,True,16,58.95577986873649,scene-0274
99,2,8,1,34,False,False,,20.110091435646904,scene-0275
99,1,8,1,21,False,False,,10.638355783550388,scene-0275
99,5,8,1,34,False,False,,8.05992022445431,scene-0275
99,4,8,2,26,False,False,,11.509320118236241,scene-0275
99,0,8,12,34,False,False,,17.748718237502615,scene-0275
99,6,8,12,34,False,False,,11.65101534922339,scene-0275
99,3,8,14,30,False,False,,33.65503838175239,scene-0275
2,1,8,1,21,False,False,,15.965608007050847,scene-0275
2,5,8,1,34,False,False,,12.05585347119895,scene-0275
2,4,8,2,26,False,False,,12.195735744229983,scene-0275
2,0,8,12,34,False,False,,31.200869832196222,scene-0275
2,6,8,12,34,False,False,,11.26981903830348,scene-0275
2,3,8,14,30,False,False,,57.91559162733406,scene-0275
1,5,8,1,21,False,False,,10.680613388370015,scene-0275
1,4,8,2,21,False,False,,13.2686108440374,scene-0275
1,0,8,12,21,False,False,,30.29011952247194,scene-0275
1,6,8,12,21,False,False,,19.080329541360715,scene-0275
1,3,8,14,21,False,False,,52.76097306674202,scene-0275
5,4,8,2,26,False,False,,10.852413221716242,scene-0275
5,0,8,12,34,False,False,,22.13452481004872,scene-0275
5,6,8,12,34,False,False,,10.966421955714958,scene-0275
5,3,8,14,30,False,False,,41.362516796057754,scene-0275
4,0,8,12,26,False,False,,18.325994794315893,scene-0275
4,6,8,12,26,False,False,,6.309628347544128,scene-0275
4,3,8,14,26,False,False,,42.151056778767526,scene-0275
0,6,8,12,34,False,False,,10.198335707426645,scene-0275
0,3,8,14,30,False,False,,16.79758303635947,scene-0275
6,3,8,14,30,False,False,,30.588404120879122,scene-0275
99,0,11,1,13,False,False,,17.04607571152093,scene-0276
99,6,11,1,34,False,False,,16.69417533610376,scene-0276
99,2,11,1,37,False,False,,8.058460727514609,scene-0276
99,3,11,1,17,False,False,,3.1426987183301236,scene-0276
99,8,11,1,20,False,False,,4.976498212747183,scene-0276
99,5,11,3,19,False,False,,21.208469029171233,scene-0276
99,9,11,11,27,False,False,,7.908895140434371,scene-0276
99,7,11,16,29,False,False,,5.156229027301726,scene-0276
99,4,11,20,37,False,False,,5.902465260818311,scene-0276
99,1,11,21,35,False,False,,12.372493306657722,scene-0276
0,6,11,1,13,False,False,,3.8140832276554906,scene-0276
0,2,11,1,13,False,False,,8.69162563261408,scene-0276
0,3,11,1,13,False,False,,19.878747719822965,scene-0276
0,8,11,1,13,False,False,,13.532157234459724,scene-0276
0,5,11,3,13,False,False,,41.60789081361795,scene-0276
0,9,11,11,13,False,False,,83.7798892738433,scene-0276
6,2,11,1,34,False,False,,8.971011798349865,scene-0276
6,3,11,1,17,False,False,,18.980854551108184,scene-0276
6,8,11,1,20,False,False,,12.387877884941465,scene-0276
6,5,11,3,19,False,False,,28.749960833380225,scene-0276
6,9,11,11,27,False,False,,43.04995790016662,scene-0276
6,7,11,16,29,False,False,,33.938802225936584,scene-0276
6,4,11,20,34,False,False,,47.14372589703693,scene-0276
6,1,11,21,34,False,False,,60.495165734091266,scene-0276
2,3,11,1,17,False,False,,11.103148751794766,scene-0276
2,8,11,1,20,False,False,,5.326889526288665,scene-0276
2,5,11,3,19,False,False,,21.400830600790847,scene-0276
2,9,11,11,27,False,False,,7.617766807990431,scene-0276
2,7,11,16,29,False,False,,5.160368197634348,scene-0276
2,4,11,20,37,False,False,,6.350075909396539,scene-0276
2,1,11,21,35,False,False,,9.646059835601482,scene-0276
3,8,11,1,17,False,False,,6.476305051134096,scene-0276
3,5,11,3,17,False,False,,3.7384079440789497,scene-0276
3,9,11,11,17,False,False,,38.075614438895045,scene-0276
8,5,11,3,19,False,False,,8.00498917549415,scene-0276
8,9,11,11,20,False,False,,34.235286794514145,scene-0276
8,7,11,16,20,False,False,,53.63349487075409,scene-0276
5,9,11,11,19,False,False,,39.69055466145415,scene-0276
5,7,11,16,19,False,False,,61.031757739876234,scene-0276
9,7,11,16,27,True,True,11,2.452931011936787,scene-0276
9,4,11,20,27,False,False,,26.008524940794768,scene-0276
9,1,11,21,27,False,False,,26.41768942700368,scene-0276
7,4,11,20,29,False,False,,22.330631789617488,scene-0276
7,1,11,21,29,False,False,,11.80655378466712,scene-0276
4,1,11,21,35,False,False,,6.976504365859951,scene-0276
99,5,9,1,37,False,False,,21.383140902999166,scene-0277
99,3,9,4,17,False,False,,30.878909941247176,scene-0277
99,7,9,7,27,False,False,,6.122142757097269,scene-0277
99,4,9,10,26,False,False,,14.122136045376418,scene-0277
99,6,9,11,27,False,False,,59.27799281564657,scene-0277
99,2,9,17,33,False,False,,7.749277650332584,scene-0277
99,0,9,20,32,False,False,,30.62427276203103,scene-0277
99,1,9,22,34,False,False,,19.100351778140087,scene-0277
5,3,9,4,17,False,False,,19.677576341112758,scene-0277
5,7,9,7,27,False,False,,5.888658037469888,scene-0277
5,4,9,10,26,False,False,,8.240354275099016,scene-0277
5,6,9,11,27,False,False,,76.61567899975196,scene-0277
5,2,9,17,33,False,False,,6.1766580546657215,scene-0277
5,0,9,20,32,False,False,,39.131008386041216,scene-0277
5,1,9,22,34,False,False,,11.806933912203059,scene-0277
3,7,9,7,17,False,False,,67.81693871582377,scene-0277
3,4,9,10,17,False,False,,8.405690549830606,scene-0277
3,6,9,11,17,False,False,,99.46574236554203,scene-0277
7,4,9,10,26,False,False,,28.377614230974807,scene-0277
7,6,9,11,27,False,False,,18.387749728835896,scene-0277
7,2,9,17,27,False,False,,17.25318384820023,scene-0277
7,0,9,20,27,False,False,,33.38968144631317,scene-0277
7,1,9,22,27,False,False,,39.505246847791625,scene-0277
4,6,9,11,26,False,False,,90.51936563984128,scene-0277
4,2,9,17,26,False,False,,68.29419594508664,scene-0277
4,0,9,20,26,False,False,,87.99966780893479,scene-0277
4,1,9,22,26,False,False,,79.89546796486664,scene-0277
6,2,9,17,27,False,False,,20.426466249447905,scene-0277
6,0,9,20,27,True,True,10,22.33789458645982,scene-0277
6,1,9,22,27,False,False,,27.6401161260352,scene-0277
2,0,9,20,32,False,False,,13.147324917217235,scene-0277
2,1,9,22,33,False,False,,16.03903914007208,scene-0277
0,1,9,22,32,False,False,,3.8316426804403205,scene-0277
99,0,3,1,38,False,False,,12.728738663864416,scene-0278
99,1,3,5,38,False,False,,31.981170656437268,scene-0278
0,1,3,5,38,False,False,,13.045365880871135,scene-0278
99,0,2,1,36,False,False,,7.082069992321362,scene-0329
99,0,3,1,36,False,False,,5.622522826252849,scene-0330
99,1,3,17,36,False,False,,11.23454312681703,scene-0330
0,1,3,17,36,False,False,,11.148311744687813,scene-0330
99,2,5,1,25,False,False,,7.761645241491447,scene-0331
99,1,5,1,24,False,True,17,7.402678700188795,scene-0331
99,0,5,3,24,False,True,14,8.00645053893054,scene-0331
99,3,5,7,36,False,False,,4.923376303994335,scene-0331
2,1,5,1,24,False,False,,20.159800505830155,scene-0331
2,0,5,3,24,False,False,,33.85089861863485,scene-0331
2,3,5,7,25,False,False,,13.856339575431093,scene-0331
1,0,5,3,24,False,False,,12.543166630959208,scene-0331
1,3,5,7,24,False,False,,7.737917769684504,scene-0331
0,3,5,7,24,False,True,20,8.32906558467015,scene-0331
99,0,3,1,36,False,False,,5.120888782665111,scene-0332
99,3,6,1,26,False,False,,26.992294887930843,scene-0344
